Line,Token Count,Text Content
280,247,"#ROOT# <utterance> A: Hmm . Let me try something.Wait . I have a reservation for someone named Sang here . But it's spelled J - A - N - G . It's not spelled J - I - A - N - G . It's for a Mr . C Sang . <utterance> B: Oh , that must be me ! Probably they typed the name wrong.My husband's English isn't so good . <utterance> A: Yes , sometimes it happens , Ma'am . That's why it is always good to carry your confirmation number . I'm sorry about the inconvenience . <utterance> B: It's okay . It's probably my husband's fault.Is there a pool in this hotel ? <utterance> A: Yes , of course.The pool is open until 10:00 p . m . So you still have about 45 minutes . <utterance> B: Good . <utterance> A: Here is your key . Your room is 379.You can find the elevators just around that corner there , down the hall.Enjoy your stay , Ma'am . <utterance> B: Thank you ."
281,290,"#ROOT# <utterance> A: Excuse me , I need to get to Cambridge today . <utterance> B: Would you like to go by train or by bus ? <utterance> A: I am not sure , which one is better ? <utterance> B: The bus is cheaper but also slower . It will take about two-and-a-half hours . <utterance> A: And how long does the train take ? <utterance> B: If you take the fast train , it will take about 50 minutes . <utterance> A: Where do I catch the train ? <utterance> B: The trains for Cambridge leave from King's Cross Station . They run approximately every half hour . Most trains to Cambridge go from Platform 9 . <utterance> A: How do I get to King's Cross ? <utterance> B: The best way is to take an underground tube train directly to King's Cross . The Underground station is just round the corner from here . <utterance> A: Can you show me on the map ? <utterance> B: It is very easy . Just turn right when you leave and then turn right again at the first crossroads . The entrance to the Underground station is about 50 meters further on . <utterance> A: Thank you very much . <utterance> B: You're welcome ."
282,245,"#ROOT# <utterance> A: Have you seen the sales report for last quarter ? Who do you think is our digest threat ? <utterance> B: From the numbers , it seems like Forest Inc . is our digest competitor ... Le'Ban and Markford are also major contenders in our market . <utterance> A: Le'Ban is the new kid on the block , it's amazing they've had such tremendous success so soon ... With them on the scene , the competition is outthrough . <utterance> B: here's information about our competitor's recent market activities ... <utterance> A: Thanks , this will be a big help in putting together next quarter's marketing strategies . With competition this intense , we'll have to step up production even more . We need a price we can compete with . <utterance> B: We're in a very competitive environment . It's sink or saimin this market . <utterance> A: Better start swimming ! we've got to find a way to outsmart the other guys . I want a preliminarily strategic marketing plan on my desk by next Tuesday ... the competition never sleeps and neither should we ."
283,213,"#ROOT# <utterance> A: Hello , this is Hilton Hotel . How may I help you ? <utterance> B: Hi . I would like to make a reservation on this Friday . <utterance> A: OK . What kind of room do you want ? We have single rooms , twin rooms , double rooms and suites available on Friday . <utterance> B: I want a single room with ocean view . Do you have one ? <utterance> A: Let me check . Yes . <utterance> B: OK . I will take it . <utterance> A: When do you check in ? How long are you planning to stay ? Do you have any special requirements ? <utterance> B: I guess I am going to arrive at 9:00 in the morning and I would like to leave at 200 in the afternoon on Sunday . Please give me a room away from the elevator . I hate noises while I am sleeping . <utterance> A: OK . No problem ."
284,134,"#ROOT# <utterance> A: We need to call an emergency meeting as soon as possible about this . <utterance> B: OK . Let me send a memo around . <utterance> A: Schedule it for this afternoon , when Ken gets back . <utterance> B: I don ’ t think he ’ s back today . <utterance> A: Oh , that ’ s right . Go ahead anyways . I ’ ll fill him in . We can ’ t lose this order under any circumstances ! <utterance> B: I know , it ’ s a big one ."
285,80,"#ROOT# <utterance> A: Would you mind if I ask some personal questions ? <utterance> B: No . I don ’ t . Please . <utterance> A: Are you in robust health ? <utterance> B: I have a little problem , I'm overweight for my height . I think I should go on a diet ."
286,273,"#ROOT# <utterance> A: The consignments of chemical instruments have just reached us . We have to lodge a claim against you for inferior quality I am afraid . <utterance> B: Is there anything wrong ? <utterance> A: We bought 1,000 sets of chemical instruments from you , but there are 40 not up to the standard . <utterance> B: It's hard for us to believe it . Our instruments have been the best quality for years . Have you any reliable evidence ? <utterance> A: Here is the survey report from a well-known public surveyor in London . You may inspect the defective instruments personally <utterance> B: Well . According to the contract , we are responsible for repairing or replacing those defective instruments . We ’ ll send our technicians to repair them . <utterance> A: Forty faulty instruments means that 4 % are not up to the standard . You should compensate us for 4 % of the total account on the contract , as well as for the inspection fee . <utterance> B: I am sorry about the quality problem , but I propose we compensate you for 3 % of the total value apart from the inspection fee . <utterance> A: All right . In that case we are still willing to do business with you ."
287,130,"#ROOT# <utterance> A: Hi Bill , I saw your grandma yesterday . <utterance> B: Oh where was that ? <utterance> A: I was running around the track at my college and there she was walking around the same track . <utterance> B: Grannie always tries to stay fit and healthy . She is always making us kids eat the proper foods . <utterance> A: Well , it pays off for her . How old is she anyway ? <utterance> B: She will be 86 next month . <utterance> A: That is truly amazing !"
288,126,"#ROOT# <utterance> A: Did you punch in ? <utterance> B: Yes . By the way , you are having a great make-up today . I like the color of your lipstick . So adorable ! <utterance> A: Really ? It took me really a while to find the color . I am happy you like it . <utterance> B: Well , girls like us are happy to spend our time on those kinds of things . Actually , do we still have a meeting this afternoon ? <utterance> A: Sure , when those never ending meetings ."
289,62,"#ROOT# <utterance> A: I don't think you've met my sister , Mary . <utterance> B: No , I haven't had the pleasure . <utterance> A: Come and meet her now . <utterance> B: All right ."
290,129,"#ROOT# <utterance> A: Excuse me , would you tell me how to return to Hilton Hotel . I'm afraid I lost my way . <utterance> B: Did you have hotel card or something ? <utterance> A: Let me see . Yes , I have the address and hotel telephone number here . <utterance> B: Oh , you stay at the down town Hilton . When you go down two blocks this way and turn left , you will find it on your right . <utterance> A: I don't understand very well . Could you give me a map ?"
