Line,Token Count,Text Content
606,102,"#ROOT# <utterance> A: I have a complaint to make . The bill you sent me was incorrect . What's more , it isn't the first time <utterance> B: Well , I must apologize , madam . We have new computers here , you know . <utterance> A: Don't you think it's about time you got them working properly ? <utterance> B: I agree entirely . I assure you it won't happen again ."
607,90,"#ROOT# <utterance> A: What's the weather forecast for today ? <utterance> B: Cloudy in the morning , overcast in the afternoon . <utterance> A: Any rain ? <utterance> B: No , but I wouldn't be surprised if it rained tomorrow . <utterance> A: I wouldn't either . It's been looking like rain for several days ."
608,132,"#ROOT# <utterance> A: Oh , Linda , you must be so excited about going to study in America . <utterance> B: Oh , yes , I am . I have always wanted to go to the States . I love meeting new people . And making new friends . <utterance> A: Well , I'm sure you will . <utterance> B: Well , there's one thing . <utterance> A: What's the matter <utterance> B: I'm a little worried about my host family . You know , in the agreement I have to do some cooking for them ."
609,180,#ROOT# <utterance> A: What are the most popular sports in your country ? <utterance> B: Swimming in summer and skating in winter.What ' s your favorite sport ? <utterance> A: Jogging and bowling . Do you know how to practise Bungfu ? <utterance> B: No I don't But l do Taijiquan or Shadow boxing.People everywhere in China usually do Taijiquan early in the morning.It can help people keep fit.It has a history of over three hundred years . <utterance> A: Is it easy to learn ? <utterance> B: Yes . it is I can teach you if you like . <utterance> A: Thank you . I can teach you how to bowl . <utterance> B: Right . Let's help each other .
610,255,"#ROOT# <utterance> A: When was America discovered , Tony ? <utterance> B: I'm not certain . Do you know ? <utterance> A: America was discovered by Christopher Columbus in 1492 . <utterance> B: In a way that's right . But the Vikings travelled there long beforeColumbus . And what about the Red Indians ? <utterance> A: All right . Ask me a question now . <utterance> B: Who invented the electric light bulb ? <utterance> A: That's easy . It was invented by Edison . <utterance> B: Correct . Now for a harder question . Who will be the first men on Mars ? <utterance> A: I can't answer that . But I think Mars will be visited by men before theed of this century . <utterance> B: Ask me a question now . <utterance> A: All right . What is the nearest planet to the sun ? <utterance> B: That's easy . It's .. er . Venus . NO . Pluto . No . Wait a minute . It's Anthe tip of my tongue . Oh dear , what is the nearest planet to the sun ?"
611,117,"#ROOT# <utterance> A: Check out these wheels ! <utterance> B: You bought a compact car ? <utterance> A: No , I borrowed it . <utterance> B: Let me guess , from Sarah . It looks like something she would drive . <utterance> A: You guessed right . Besides , the color violet is a little girly for me . <utterance> B: I love it . It's so festive ! And where did you get that cup ? It's got the same logo ."
612,76,"#ROOT# <utterance> A: We quarreled yesterday , and he picked up and left . <utterance> B: Terrible ! Does he want to divorce ? <utterance> A: I am not sure . <utterance> B: Don ’ t lose your reason . Go to find him and talk with him ."
613,255,"#ROOT# <utterance> A: Whew ! I had to wait for almost an hour to get to the front of the line . <utterance> B: You have much patience . <utterance> A: Wow ! Your calligraphy is very beautiful . It was worth the wait ! <utterance> B: Thank you . Today I'm writing a kind of poem called a Chinese couplet . <utterance> A: What does it say ? <utterance> B: This is an especially famous one . It says "" May the passing days bring you health and longevity . May this season of renewal find you basked in riches . "" <utterance> A: That's very nice . Is it for sale ? <utterance> B: No . I never sell my artwork . <utterance> A: Really ? Then what do you do with it ? <utterance> B: I give it away . Here , this one is for you . <utterance> A: Wow ! Really ? Are you sure ? Now I'll have a lucky year ! <utterance> B: Remember , real luck must be created ( by ) yourself , and then it cannot be given or taken away ..."
614,91,#ROOT# <utterance> A: I often recalled the days when Tom and I were madly in love . <utterance> B: Very romantic ? <utterance> A: Yeah . He always tickled my finny bone with his college stories . <utterance> B: You married him for that reason ? <utterance> A: Definitely not . The most important thing was we loved each other .
615,109,"#ROOT# <utterance> A: It seldom rains this summer . <utterance> B: Yeah , some places are very short of water . <utterance> A: Because of pollution and other things , our environment has become worse and worse . <utterance> B: You see , This time I traveled to the West . When I looked out of the windows of the rain , all the lands that I could see are as dry as a bone . <utterance> A: It is serious ."
616,31,#ROOT# <utterance> A: I'm looking forward to summer vacation . <utterance> B: Me too .
617,57,#ROOT# <utterance> A: My granny is such a kind-hearted person . She is willing to help . <utterance> B: She does have a heart of gold . <utterance> A: You can say that again .
618,240,"#ROOT# <utterance> A: Look at this newspaper article about this famous local medium . It says that she is really gifted and so popular now , that she is booked solid with appointments for the next twelve months ! <utterance> B: You don't really believe in all that hocus pocus mumbo jumbo , do you ? <utterance> A: Well , I have had many friends that went to a psychic and got their palms read and most of the things the psychic told her came true ! <utterance> B: Of course it does ! They tell you general and obvious things like that you will be successful or have a big house . I think most of the times they are just scam artists . <utterance> A: Well , historically it is a practice that many cultures share . Reading the tarot cards , in the east they would even read tea leaves ! I even heard that there are people that make you smoke a cigar , and then read your ashes . <utterance> B: All superstitious nonsense ! I would still like to go to one and see what he or she has to say , just for kicks ."
